Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
64290,-,BMW,435 CUPE,2014,Coupe,Yes,Petrol,3.0 Turbo,56000 km,6,Tiptronic,Rear,02-Mar,Left wheel,Grey,12
2901,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,166013 km,4,Automatic,Front,04-May,Left wheel,White,0
549,1203,CHEVROLET,Traverse,2011,Jeep,Yes,Petrol,3.6,248954 km,6,Automatic,Front,04-May,Left wheel,Silver,12
17562,562,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,100000 km,4,Tiptronic,Front,04-May,Left wheel,White,8
8467,781,VOLKSWAGEN,Passat,2012,Sedan,No,Petrol,2.5,188485 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12
10036,-,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.7,27500 km,4,Automatic,Front,04-May,Left wheel,White,6
14113,-,MERCEDES-BENZ,E 350,2005,Sedan,Yes,LPG,3.5 Turbo,26600 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,10
24462,-,MERCEDES-BENZ,ML 500,2006,Jeep,Yes,Petrol,5,216000 km,8,Tiptronic,4x4,04-May,Left wheel,Silver,12
11760,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,156000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12
87811,-,MERCEDES-BENZ,G 55 AMG,2003,Jeep,Yes,Petrol,5.5 Turbo,137500 km,8,Automatic,4x4,04-May,Left wheel,Silver,8
54568,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8,Automatic,4x4,04-May,Left wheel,Black,0
18189,769,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,70479 km,4,Automatic,Front,04-May,Left wheel,Grey,4
27174,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,101537 km,4,Automatic,Front,04-May,Left wheel,Black,4
17240,-,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,109000 km,5,Tiptronic,Front,04-May,Left wheel,Black,12
22649,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,129760 km,4,Automatic,Front,04-May,Left wheel,Grey,4
14113,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,312000 km,4,Variator,Front,04-May,Left wheel,Black,8
22894,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,46800 km,4,Automatic,Front,04-May,Left wheel,Black,6
11290,-,MERCEDES-BENZ,ML 270,2000,Jeep,No,Diesel,2.7 Turbo,335000 km,5,Tiptronic,4x4,04-May,Left wheel,Silver,4
4704,781,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,41822 km,4,Automatic,Front,04-May,Left wheel,Grey,12
38445,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,54472 km,4,Automatic,Front,04-May,Left wheel,Silver,4
19757,-,LEXUS,LX 470,1998,Jeep,Yes,Petrol,4.7,404800 km,8,Automatic,4x4,04-May,Left wheel,Black,2
2800,-,VAZ,2107,1999,Sedan,No,Petrol,1.6,10000 km,9,Manual,4x4,02-Mar,Left wheel,White,6
13799,639,FORD,Focus,2014,Sedan,No,Petrol,2,8640 km,4,Automatic,4x4,04-May,Left wheel,Silver,4
8938,-,MERCEDES-BENZ,CLK 200 Kompressor,2000,Coupe,Yes,Petrol,2,189622 km,4,Manual,Rear,02-Mar,Left wheel,Silver,4
470,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,210450 km,4,Automatic,Front,04-May,Left wheel,Black,12
15053,-,FORD,Focus,2012,Sedan,No,Petrol,2,200000 km,4,Automatic,Front,04-May,Left wheel,Silver,4
18817,-,MERCEDES-BENZ,C 230,2007,Sedan,Yes,Petrol,2.5,255000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,6
157,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,339920 km,4,Automatic,Front,04-May,Left wheel,White,0
12000,2670,HONDA,Elysion,2010,Minivan,No,Petrol,2.4,171000 km,4,Automatic,Front,04-May,Right-hand drive,Black,2
9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,705856 km,4,Automatic,Front,04-May,Left wheel,Orange,4
8900,1266,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,138000 km,4,Automatic,Front,04-May,Right-hand drive,White,4
9408,-,JEEP,Grand Cherokee,1994,Jeep,Yes,Petrol,4,335000 km,6,Automatic,4x4,04-May,Left wheel,Green,0
9408,-,MERCEDES-BENZ,E 550,1999,Sedan,Yes,Petrol,3.2,150000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,6
83251,2578,CHEVROLET,Camaro,2016,Cabriolet,Yes,Petrol,6.2,81142 km,4,Automatic,Front,04-May,Left wheel,Black,4
1803,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,136861 km,4,Automatic,Front,04-May,Left wheel,Blue,0
29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,04-May,Left wheel,Black,12
40769,-,TOYOTA,RAV 4,2015,Jeep,No,Petrol,2.5,60800 km,4,Tiptronic,4x4,04-May,Left wheel,Grey,8
22266,353,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,159000 km,4,Automatic,Front,04-May,Left wheel,White,12
9408,641,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,52312 km,4,Automatic,Front,04-May,Left wheel,Black,4
23678,831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,110000 km,4,Automatic,Front,04-May,Left wheel,White,4
20698,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,26729 km,4,Automatic,Front,04-May,Left wheel,Grey,4
5331,-,VOLKSWAGEN,Caddy,1999,Pickup,No,Diesel,1.9,260000 km,4,Manual,Front,02-Mar,Left wheel,White,2
11704,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,119806 km,4,Automatic,Front,04-May,Left wheel,Silver,4
1960,751,CHEVROLET,Captiva,2013,Jeep,Yes,Petrol,2.4,132429 km,4,Automatic,Front,04-May,Left wheel,Silver,12
20385,-,MERCEDES-BENZ,C 300,2007,Sedan,Yes,Petrol,3,1000 km,6,Tiptronic,Rear,04-May,Left wheel,White,0
14113,1995,FORD,Transit 135,2003,Microbus,No,Diesel,2.4 Turbo,193000 km,4,Manual,Rear,>5,Left wheel,Yellow,2
3607,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,169765 km,4,Automatic,Front,04-May,Left wheel,Silver,12
24239,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,14486 km,4,Automatic,Front,04-May,Left wheel,Silver,4
20491,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,50051 km,4,Automatic,Front,04-May,Left wheel,Grey,4
28532,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,59000 km,4,Automatic,Front,04-May,Left wheel,White,4
1490,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4,Automatic,Front,04-May,Left wheel,White,0
22197,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,64400 km,4,Automatic,Front,04-May,Left wheel,Orange,4
10976,1187,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4 Turbo,126000 km,4,Automatic,Front,04-May,Right-hand drive,Beige,6
37580,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,60000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
5018,645,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,489584 km,4,Automatic,Front,04-May,Left wheel,Grey,12
10663,1032,NISSAN,Note,2012,Hatchback,No,Petrol,1.2,181000 km,4,Automatic,Front,04-May,Right-hand drive,White,4
50184,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,121764 km,4,Automatic,Front,04-May,Left wheel,Blue,4
10976,-,SUZUKI,Samurai,1984,Jeep,Yes,CNG,1.6,100000 km,4,Manual,4x4,02-Mar,Left wheel,Green,0
19613,694,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.2,195691 km,4,Automatic,Front,04-May,Left wheel,Black,4
45473,-,BMW,M5 Japan,2006,Sedan,Yes,Petrol,5,97000 km,10,Manual,Rear,04-May,Left wheel,Blue,10
15367,-,VOLKSWAGEN,Golf TDI,2012,Hatchback,No,Diesel,2.0 Turbo,130000 km,4,Manual,Front,02-Mar,Left wheel,White,10
25729,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,56378 km,4,Automatic,Front,04-May,Left wheel,Silver,4
6586,1018,BMW,335,2011,Coupe,Yes,Petrol,3,143950 km,6,Automatic,4x4,02-Mar,Left wheel,Black,12
18660,639,MITSUBISHI,Outlander SPORT,2014,Jeep,No,Petrol,2,83516 km,4,Automatic,4x4,04-May,Left wheel,Silver,8
57842,879,HYUNDAI,Tucson,2019,Jeep,Yes,Petrol,1.6,32724 km,4,Automatic,Front,04-May,Left wheel,White,4
3450,915,BMW,535,2014,Sedan,Yes,Petrol,3,0 km,6,Automatic,Rear,04-May,Left wheel,Black,12
17694,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,69968 km,4,Automatic,Front,04-May,Left wheel,Blue,4
15053,-,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,0 km,5,Manual,Front,02-Mar,Left wheel,White,0
11290,-,MERCEDES-BENZ,CLK 320,1999,Coupe,Yes,Petrol,3.2,237000 km,6,Tiptronic,Rear,02-Mar,Left wheel,Silver,12
627,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,1.8,213698 km,4,Automatic,Front,04-May,Left wheel,Black,12
4861,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,260133 km,4,Automatic,4x4,04-May,Left wheel,Silver,0
10017,966,VOLKSWAGEN,Caddy,2009,Goods wagon,No,Diesel,2.0 Turbo,238000 km,4,Manual,Front,04-May,Left wheel,White,2
31988,1017,LEXUS,NX 200,2017,Jeep,Yes,Petrol,2,54120 km,4,Automatic,4x4,04-May,Left wheel,Grey,12
34406,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,101248 km,4,Automatic,Front,04-May,Left wheel,Grey,4
141124,-,LAND ROVER,Land Rover Sport,2015,Jeep,Yes,Diesel,3.0 Turbo,90000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12
392,1304,BMW,750,2013,Sedan,Yes,Petrol,4.4,87243 km,8,Automatic,Rear,04-May,Left wheel,Blue,12
8154,-,TOYOTA,Caldina,2003,Universal,No,Petrol,2,112000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4
29793,-,HYUNDAI,Tucson,2010,Jeep,Yes,Petrol,2.4,180000 km,4,Tiptronic,4x4,04-May,Left wheel,White,10
14113,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,196121 km,4,Automatic,Front,04-May,Left wheel,White,8
29633,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,27243 km,4,Automatic,Front,04-May,Left wheel,Grey,4
392,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,04-May,Left wheel,White,0
11447,1266,TOYOTA,Aqua s,2014,Sedan,No,Hybrid,1.5,133000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,5
20071,-,HYUNDAI,Elantra LIMITED,2013,Sedan,Yes,Petrol,1.8,123200 km,4,Automatic,Front,04-May,Left wheel,Grey,6
784,1301,BMW,X5,2014,Sedan,Yes,Petrol,4.4,247877 km,8,Automatic,4x4,04-May,Left wheel,Black,0
8624,-,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,180000 km,4,Variator,Front,04-May,Right-hand drive,Silver,4
13328,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
17562,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,88000 km,4,Tiptronic,Front,04-May,Left wheel,Black,10
36068,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,85933 km,4,Automatic,Front,04-May,Left wheel,Silver,4
7840,-,PEUGEOT,607,2001,Sedan,Yes,Diesel,2.2 Turbo,325000 km,6,Tiptronic,Front,04-May,Left wheel,Black,6
47217,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,39071 km,4,Automatic,Front,04-May,Left wheel,Silver,4
37000,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,90000 km,4,Automatic,Front,04-May,Left wheel,Silver,4
16621,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,70880 km,4,Automatic,Rear,04-May,Left wheel,Silver,12
6523,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,36125 km,4,Automatic,Front,04-May,Left wheel,Blue,4
12231,645,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.8,130000 km,4,Automatic,Front,04-May,Left wheel,Sky blue,8
27946,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,102152 km,4,Automatic,Front,04-May,Left wheel,White,4
23239,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,137213 km,4,Automatic,Front,04-May,Left wheel,Grey,4
119172,-,LEXUS,RX 350 F sport,2016,Jeep,Yes,Petrol,3.5,52000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8
12544,994,OPEL,Astra H,2008,Hatchback,No,Petrol,1.8,168000 km,4,Manual,Front,04-May,Left wheel,Black,4
17245,-,FORD,Fiesta,2016,Hatchback,No,Petrol,1.6,73600 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12
2352,-,VOLKSWAGEN,Golf,1991,Sedan,No,CNG,1.8,234000 km,4,Manual,Front,04-May,Left wheel,White,0
79902,1011,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,125072 km,4,Automatic,Front,04-May,Left wheel,White,4
26343,810,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,1.8 Turbo,87000 km,4,Tiptronic,Front,04-May,Left wheel,White,12
549,1677,VOLKSWAGEN,NEW Beetle,2003,Sedan,Yes,Petrol,2,0 km,4,Automatic,Front,04-May,Left wheel,Pink,12
8624,-,MERCEDES-BENZ,C 240,2000,Sedan,No,LPG,2.6,196600 km,6,Manual,Rear,04-May,Left wheel,Silver,6
21639,503,RENAULT,Megane GT Line,2012,Universal,Yes,Diesel,1.5 Turbo,170000 km,4,Manual,Front,04-May,Left wheel,Black,6
70,-,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,0 km,6,Automatic,Front,04-May,Left wheel,Black,6
39201,-,BMW,X5,2010,Jeep,Yes,Diesel,3.5 Turbo,267632 km,6,Tiptronic,Rear,04-May,Left wheel,Black,0
17249,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,179200 km,4,Variator,Rear,04-May,Left wheel,Black,4
25089,585,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,95000 km,4,Automatic,Rear,04-May,Left wheel,White,12
9565,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373 km,6,Automatic,4x4,04-May,Left wheel,Grey,0
12281,761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,128257 km,4,Automatic,Front,04-May,Left wheel,Grey,4
9938,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,377942 km,4,Automatic,Front,04-May,Left wheel,Silver,4
470,1211,BMW,X5,2010,Jeep,Yes,Diesel,3,265210 km,6,Automatic,4x4,04-May,Left wheel,Black,0
17540,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,41412 km,4,Automatic,Front,04-May,Left wheel,White,4
470,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,44845 km,4,Automatic,Front,04-May,Left wheel,Brown,12
1098,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,114389 km,4,Automatic,Front,04-May,Left wheel,Blue,12
37580,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,99000 km,4,Automatic,Front,04-May,Left wheel,White,4
14269,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366 km,6,Automatic,4x4,04-May,Left wheel,Blue,12
18000,2421,NISSAN,X-Trail,2016,Jeep,Yes,Petrol,2,22000 km,4,Automatic,4x4,04-May,Right-hand drive,Red,8
1725,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,184835 km,4,Automatic,Front,04-May,Left wheel,Silver,12
23521,-,SKODA,Octavia,2011,Universal,No,Petrol,1.8 Turbo,180000 km,4,Manual,4x4,04-May,Left wheel,Silver,10
13485,-,MERCEDES-BENZ,ML 350,2003,Jeep,Yes,CNG,3.7,235200 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12
25089,-,MERCEDES-BENZ,CLS 350 AMG,2008,Sedan,Yes,Petrol,3.5,63000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,0
29777,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,182217 km,4,Automatic,Front,04-May,Left wheel,White,4
22580,1172,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,368064 km,6,Automatic,4x4,04-May,Left wheel,Grey,12
7840,-,TOYOTA,Vitz,2004,Hatchback,No,Petrol,1.3,170342 km,4,Variator,Front,04-May,Right-hand drive,Silver,4
36166,831,CHEVROLET,Orlando,2017,Jeep,Yes,Diesel,1.6,71400 km,4,Automatic,Front,04-May,Left wheel,Silver,4
34497,-,FORD,Fusion,2015,Sedan,Yes,Plug-in Hybrid,2,78000 km,4,Automatic,Front,04-May,Left wheel,Black,0
17186,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,157367 km,4,Automatic,Front,04-May,Left wheel,Grey,4
17158,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,117500 km,4,Automatic,Front,04-May,Left wheel,Grey,4
5018,830,CHEVROLET,Malibu,2019,Coupe,Yes,Petrol,1.5,8710 km,4,Automatic,Front,04-May,Left wheel,Black,12
42337,917,AUDI,Q5 S-line,2013,Jeep,Yes,Petrol,3.0 Turbo,139259 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12
49858,749,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.4,87000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
19757,-,FORD,Transit,2006,Microbus,No,Diesel,2.4 Turbo,286000 km,4,Manual,Rear,02-Mar,Left wheel,White,4
16621,1296,TOYOTA,RAV 4,2008,Jeep,No,Petrol,2.4,113600 km,5,Automatic,Front,04-May,Left wheel,White,0
30038,880,HYUNDAI,Elantra,2018,Sedan,Yes,Diesel,1.6,60000 km,4,Automatic,Front,04-May,Left wheel,White,4
16308,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,45371 km,4,Automatic,Front,04-May,Left wheel,Silver,12
29793,-,BMW,X1,2013,Jeep,Yes,Petrol,2.0 Turbo,68000 km,4,Tiptronic,4x4,04-May,Left wheel,Orange,12
862,640,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,114107 km,4,Automatic,Front,04-May,Left wheel,Blue,12
12858,-,MERCEDES-BENZ,CLK 270,2002,Coupe,Yes,Diesel,2.7 Turbo,260000 km,5,Tiptronic,Rear,02-Mar,Left wheel,Black,8
16618,1408,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,158000 km,4,Manual,Front,04-May,Left wheel,White,2
392,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,29675 km,6,Automatic,4x4,04-May,Left wheel,Black,12
18817,-,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,288034 km,4,Automatic,Front,04-May,Left wheel,Silver,8
34406,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,119884 km,4,Automatic,Front,04-May,Left wheel,Grey,4
45044,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,95948 km,4,Automatic,Front,04-May,Left wheel,White,4
1490,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115 km,8,Automatic,4x4,04-May,Left wheel,Black,0
8938,-,MERCEDES-BENZ,Vito,1998,Minivan,Yes,Diesel,2.3 Turbo,222000 km,4,Manual,Front,02-Mar,Left wheel,Green,4
627,1055,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Diesel,3.5,0 km,6,Automatic,Rear,02-Mar,Left wheel,Silver,12
282,1273,ACURA,RDX,2015,Jeep,Yes,Petrol,3.5,0 km,6,Automatic,4x4,04-May,Left wheel,Blue,12
8467,-,SUBARU,Forester,2005,Universal,No,Petrol,2,145576 km,4,Automatic,4x4,04-May,Right-hand drive,Silver,4
3136,-,DAIHATSU,Sirion,2002,Hatchback,No,Petrol,1.2,25000 km,4,Manual,Front,04-May,Left wheel,Green,2
8467,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,616691 km,4,Automatic,Front,04-May,Left wheel,Orange,4
5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6,Automatic,Rear,04-May,Left wheel,Black,12
251,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,149981 km,4,Automatic,Front,04-May,Left wheel,Grey,0
84675,-,TOYOTA,Land Cruiser Prado,2014,Jeep,Yes,Diesel,3.0 Turbo,137000 km,6,Tiptronic,4x4,>5,Left wheel,Black,12
10663,528,FORD,Fiesta,2014,Hatchback,No,Petrol,1.6,84800 km,4,Automatic,Front,04-May,Left wheel,Black,8
20,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,135000 km,4,Automatic,Front,04-May,Left wheel,Black,4
11917,-,FORD,Transit,1995,Microbus,No,Diesel,2.5 Turbo,0 km,4,Manual,Rear,04-May,Left wheel,White,0
14740,639,HYUNDAI,Elantra GT,2014,Hatchback,No,Petrol,2,51950 km,4,Automatic,Front,04-May,Left wheel,Grey,8
6899,-,MERCEDES-BENZ,C 230,1996,Sedan,No,Petrol,2.3,210456 km,4,Manual,Rear,04-May,Left wheel,Silver,2
15624,528,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,126265 km,4,Automatic,Front,04-May,Left wheel,White,4
10349,-,MITSUBISHI,Colt,2010,Sedan,No,Petrol,1.3,89617 km,4,Variator,Front,04-May,Right-hand drive,Beige,8
1568,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392 km,4,Automatic,Front,04-May,Left wheel,Silver,12
14740,586,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,129000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,11
549,780,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,14074 km,4,Automatic,Front,04-May,Left wheel,Grey,12
10976,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,620755 km,4,Automatic,Front,04-May,Left wheel,White,4
6586,-,MERCEDES-BENZ,E 320,1998,Sedan,Yes,CNG,3.2,0 km,6,Automatic,Rear,04-May,Left wheel,White,6
46101,-,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,89600 km,6,Automatic,Rear,04-May,Left wheel,White,10
22580,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,04-May,Left wheel,Black,12
111332,-,TOYOTA,Land Cruiser,2013,Jeep,Yes,Petrol,4.7,180000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,8
14113,-,MERCEDES-BENZ,E 270,2002,Sedan,Yes,Diesel,2.7 Turbo,5000 km,6,Automatic,Rear,04-May,Left wheel,White,4
16621,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,198000 km,4,Automatic,Front,04-May,Left wheel,Silver,4
19130,650,CHEVROLET,Cruze RS,2016,Sedan,No,Petrol,1.4 Turbo,32000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12
2430,87,MERCEDES-BENZ,C 250,2013,Coupe,Yes,Petrol,0,121600 km,4,Automatic,Rear,04-May,Left wheel,White,12
21639,650,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4 Turbo,99200 km,4,Tiptronic,Front,04-May,Left wheel,Black,10
17249,-,FORD,Fusion,2009,Sedan,Yes,Hybrid,2.5,245000 km,4,Automatic,Front,04-May,Left wheel,Silver,10
19757,585,TOYOTA,Prius,2013,Sedan,No,Petrol,1.8,137568 km,4,Automatic,Front,04-May,Left wheel,Blue,6
1000,-,VAZ,2121 (Niva),1983,Sedan,No,Petrol,1.3,0 km,4,Manual,4x4,02-Mar,Left wheel,Beige,0
11604,-,JEEP,Grand Cherokee,2001,Jeep,Yes,CNG,4.7,297600 km,8,Automatic,4x4,04-May,Left wheel,Grey,12
51746,-,GAZ,20,1953,Sedan,No,Petrol,2,0 km,4,Manual,Rear,04-May,Left wheel,Beige,0
32302,-,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,73600 km,6,Automatic,Front,>5,Left wheel,Blue,6
40390,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,134413 km,4,Automatic,Front,04-May,Left wheel,Silver,4
9879,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,146000 km,4,Automatic,Front,04-May,Left wheel,Grey,12
15681,382,LINCOLN,MKZ hybrid,2015,Sedan,Yes,Hybrid,2,137666 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10
16621,-,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,105600 km,4,Tiptronic,Front,04-May,Left wheel,Carnelian red,0
17719,1017,HYUNDAI,Elantra SE,2017,Sedan,No,Petrol,2,53895 km,4,Automatic,Front,04-May,Left wheel,Silver,8
7527,-,MAZDA,Mazda 6,2002,Sedan,No,Petrol,2.3,150000 km,4,Tiptronic,Front,04-May,Right-hand drive,White,2
18245,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,172707 km,4,Variator,Front,04-May,Left wheel,Black,4
14113,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,135456 km,4,Automatic,Front,04-May,Left wheel,White,12
16800,707,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2,173987 km,4,Automatic,Front,04-May,Left wheel,Silver,4
18817,-,BMW,740,2006,Sedan,Yes,Petrol,4,180000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,12
13485,-,BMW,130,2009,Coupe,Yes,Petrol,2.8,163000 km,6,Automatic,Rear,02-Mar,Left wheel,Black,6
26343,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,27390 km,4,Automatic,Front,04-May,Left wheel,Black,4
6899,760,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,150001 km,4,Automatic,Front,04-May,Left wheel,Silver,4
16091,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,100000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
52263,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,108025 km,4,Automatic,Front,04-May,Left wheel,Black,4
23834,-,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6 Turbo,147200 km,4,Tiptronic,Front,04-May,Left wheel,Silver,6
15367,-,BMW,750,2005,Sedan,Yes,Petrol,5,177000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,12
2666,155,VOLKSWAGEN,GTI,2015,Hatchback,Yes,Petrol,0.2,104618 km,4,Automatic,Front,04-May,Left wheel,White,12
